creator_wallet,total_tokens,rugged_tokens,rug_percentage,wilson_lower_pct,sample_score,tier,sample_status
CvoPbuS2AghzVBYJx7HfQGhALiqif4YwWgHvXmhehuJZ,724,7,0.9669,98.0178,97.1303,A-Core,active
FD4ZWt4iJWcT6vvwyNXUtvktn1pBreU8PaPvG3wHrsjc,767,10,1.3038,97.6168,96.9752,A-Core,active
HyCcsC8vi53UK2EST8oXaeEJS9k5g7EGbak28f5BfcWJ,1516,40,2.6385,96.4271,96.9616,A-Core,active
3bqK8523wiZn1zMDoqGzEqmcDQopiy37gpVBPbW1Yvo7,479,0,0.0000,99.2044,96.9380,A-Core,active
CYLqwQtbYciBmNK9oRRAM6a4UdmvavLgugKYgiZG76zY,467,0,0.0000,99.1841,96.8545,A-Core,active
9o1B5YD92Ww4TUBBsCdauQVVEkEAujWvbkoVFB2U2SuN,1418,40,2.8209,96.1817,96.7377,A-Core,active
GZaDbhVJzMRucyubfZCNyZJ6WBhCwbwwrLruxXR8Upib,1529,48,3.1393,95.8624,96.5923,A-Core,active
CSqNN71G6bZabtgBbRhUZk5KpwpYMSBaqFYWSfsDEpUQ,427,0,0.0000,99.1084,96.5111,A-Core,active
GZX9iJVxnxZriPHazPvm1kshxECrKEjZu3g6ENvwkT6w,630,8,1.2698,97.5145,96.4919,A-Core,active
G8kMg4uMjnMpSGwhxEecxFBd6QAYNxZSh2opGuZUjef9,863,19,2.2016,96.5870,96.4754,A-Core,active
8a7wfr6mZjoNdBWi3Vvezy6n1Tt61LffpHNrGyTpuQji,584,6,1.0274,97.7768,96.4241,A-Core,active
APjpLZUSN255eyNwN3gFBG3vqxybgyCxdxkrY4F7WPBn,411,0,0.0000,99.0740,96.3310,A-Core,active
866xx7ge8etGqgBbA74sJq7s5feHARYTAk3kdzMhhENx,507,4,0.7890,97.9892,96.2261,A-Core,active
DLWcfYpEwNpgKWhWVBBZxsVJPLLKtmqK8VsfZneEoa9Y,490,4,0.8163,97.9201,96.0910,A-Core,active
EsK7afGCMW216dZgjba29h8BjDWbzUqnzY7c8S7rQrhr,527,6,1.1385,97.5386,96.0320,A-Core,active
DV5Q7JKBWpAedThwCCR85iDr35eZksB7ToPLa3ZMAbCe,586,10,1.7065,96.8875,95.8233,A-Core,active
m43wEMugHmSqQczAbTW8aB5aLAxN7fewyMobURhy5MY,688,17,2.4709,96.0787,95.6732,A-Core,active
AhEnhPoSGBTXK7W8nTmabQj1cjo9T8d5gWUf2Jahmzyg,457,5,1.0941,97.4647,95.5902,A-Core,active
GHkkhM53KChp6gczbtYRgRKspvWoVJk6jPZVSrvrSaBZ,456,5,1.0965,97.4592,95.5734,A-Core,active
EzaMd2uGcRR6Y3hbpvRig1PpkE5K3vEGDmGr85SGZbfB,638,15,2.3511,96.1573,95.5722,A-Core,active
EH7aHeLEz8wd9wqeMuT364ntXM93j6Mo5cbmjQFhKY9S,409,3,0.7335,97.8659,95.4463,A-Core,active
9dHzJMbs9uN4Hrr8AusDFQfjqLugiC5pLEGnYGjJQRxE,591,13,2.1997,96.2732,95.4453,A-Core,active
8tHMVmRPUefys4zzJ6Z84w9XQBq5GA23xaMMihgLKBGe,1035,41,3.9614,94.6702,95.3936,A-Core,active
A872KZDXK8PSNBAqHwDyY3xBfdV5YHHzCU1icWvBA5mM,442,5,1.1312,97.3796,95.3919,A-Core,active
BkUjr3bPaCM6DGFAtwN4T1bpxn8XKd4mJBiAYiNRVHtd,1310,58,4.4275,94.3190,95.3905,A-Core,active
BCuAu2fiJUX9UoREdobaecaAgcUGULm9X5a13r6ducwT,595,15,2.5210,95.8825,95.2021,A-Core,active
6SLCou9J5WJJ6iwqxqWPxj5FRHSo69MMqLywL4FzoWdp,551,12,2.1779,96.2322,95.1956,A-Core,active
8Lt3DHctbNJsZbRUC2p1akvyfXviDSjfyttBAtKcRAf2,312,0,0.0000,98.7837,95.1483,A-Core,active
3kej6UsvqEuTJcduj5aFfrdWwpWnGo2Rf16toiTeBsZK,404,4,0.9901,97.4822,95.1431,A-Core,active
4PQxamvito9qz9e3Ng2ManqcoauSmtT66VZmVq8BbiRK,377,3,0.7958,97.6869,95.0783,A-Core,active
DPJ5njc1WtxTKmp4umeNUT95btuqHLka9xxUSS55sYvH,392,4,1.0204,97.4060,95.0204,A-Core,active
Dz7ALFpEPsXYT6C2JUcQzE9TXGQ76jmb9SGwzsSdfD2A,353,2,0.5666,97.9580,94.9951,A-Core,active
9pkJqJLtefuna3GLtKZyF5DBWwEGUdxZUSGCmf5jZhA9,1125,55,4.8889,93.6903,94.7858,A-Core,active
2d1Dm8v2CfxLgAigWX4x3yNy3sVHMB1561fdKtJUeqv4,472,10,2.1186,96.1444,94.7440,A-Core,active
7HRrqMhs2bWEVp4bJEVCmU5przdSWBybPY4CEUCptMRX,361,4,1.1080,97.1861,94.5327,A-Core,active
EHZ83cos2DmTMHCA4sjQNA5LoNyYgzvfUcNYzHpLvR5B,319,2,0.6270,97.7432,94.5196,A-Core,active
FCUPh2jMpii3kPmLmSEiLDuaBG78uiU6AndovkgBYhm9,1958,122,6.2308,92.6104,94.4806,A-Core,active
9k7n6mMY7rrabkqS8uk9mRLCyM2MMtRXu6BkyxEaGBMs,503,14,2.7833,95.3827,94.3799,A-Core,active
zPmKncNm7GobL2QdqSeMHedyMDHTKbsYjQn1o3ASti3,325,3,0.9231,97.3216,94.3199,A-Core,active
3YEkBx6C6HWDr3yHPRtBVbES3pJgDmwknLrwQWwovUgD,301,2,0.6645,97.6101,94.2098,A-Core,active
AEsNw91fgCJWpaHz5dKBsaBn5tHAVboDhNYG46CHGHT3,284,1,0.3521,98.0328,94.1893,A-Core,active
Cx94cwZY5pQE35wacHEr2uK3xNeH68GVsN8u2xLswWMm,327,4,1.2232,96.8975,94.0663,A-Core,active
6QRjmgpxn41ABXbmuJA2BMMUzL6hJiE5Yu63XA6G98mL,2156,150,6.9573,91.8904,94.0632,A-Core,active
CCDCrHiE6m2qvCdavdUZZe58JCRQx1tBteAEXpNYKKGA,250,0,0.0000,98.4867,93.9782,A-Core,active
8ETaUDGGcNNdSUJ7ZGUoZcJd2ZA4NVV3qcp5iqBXbzee,454,13,2.8634,95.1631,93.9401,A-Core,active
BRx8TP6HsD9srJ62rcYizjAHyZ5mt3cp8wPBEZioTsym,288,2,0.6944,97.5038,93.9273,A-Core,active
DkjBeKvadAtE3d8ZBvhp1AhmqBdzTM6URUUXgKKjGeQQ,263,1,0.3802,97.8780,93.7862,A-Core,active
D5shRqViANmXh16KjUDyyxHJgvq9EhAhxdEzqQx578j4,449,14,3.1180,94.8348,93.6626,A-Core,active
3RvArawgKsEHA9KvJ7jWNBL6iY2TNn3eKKWsYCPkenK4,444,14,3.1532,94.7774,93.5878,A-Core,active
J82KciviAcDyft4FcexyzhN6eSzweaEKvjvJyVVZN5s9,228,0,0.0000,98.3431,93.5483,A-Core,active
AZry31LgByHrZ37sdPdH3kPPGM5HzkjhBWcerZxMgX4a,299,4,1.3378,96.6113,93.4889,A-Core,active
7GhWwhaMgbKiRWxF93Bud6HnHMci6NCLTJyTxG8zFH51,1220,84,6.8852,91.5544,93.3470,A-Core,active
3S7B49r7ToXNd8evFaPER1q23JtKg43TUD4Z2ncmvAGh,803,47,5.8531,92.3034,93.3382,A-Core,active
9vQ99SRgqYS956qoRBmBdFtnoWRfKayhjuNkyx4S4xQ4,292,4,1.3699,96.5313,93.3116,A-Core,active
Gdw4iQ6pSfger9ofGvBpxnDCMAmdvijXgtkw1UerP5hL,299,5,1.6722,96.1458,93.1631,A-Core,active
8HPzjNxQFK3BPYFBQxWdJzoHN8KvLx9UiTX8m59kBav4,379,11,2.9024,94.8783,93.1296,A-Core,active
EBx24uAPtaS1SvHwRhKEktSgzaXdiVEyHuSVpAMVwrcD,1117,79,7.0725,91.2723,93.0845,A-Core,active
DJVvc6HWeMVKKEf8jX1fuiozUvAvuzqZRUFuM68kzdzm,658,36,5.4711,92.5187,93.0728,A-Core,active
3TncWoDxuf1QaayqVUsgo79ShG5eHmYZrcdkKG2debBu,402,13,3.2338,94.5465,93.0664,A-Core,active
DrdBRW1xjFHySRHASdz9ykDffYNhP3h5W8zXgz2UcFLJ,230,1,0.4348,97.5787,93.0480,A-Core,active
9fr1h7dmatpBrmyi4qsmoJMYcNMyeSZUGip15DKCtq77,599,31,5.1753,92.7478,93.0425,A-Core,active
48WXbvDCWj4uNNppzLjKrNZ6NVF4KbT7yBvLnivy1AEh,250,2,0.8000,97.1305,93.0289,A-Core,active
FwK224BWGVMnPghJKxBh2iRS7yhKWuPK4bAYLiypP5Xe,321,7,2.1807,95.5679,93.0143,A-Core,active
EEDNrggj9hsCVcXadpBgjqfqY1EFSu8niyZNUMCQVyYX,303,6,1.9802,95.7479,92.9322,A-Core,active
AAFgYXSBSz2ZSe7Cu44tCujE3113oypNy9hQo8S2XLDo,302,6,1.9868,95.7340,92.9095,A-Core,active
G7NvZKjoVqBDWciSYtWWgUPB7DA1iJavdvH5jty2FAmM,722,44,6.0942,91.9177,92.8515,A-Core,active
8FiuwM6FmVKmBLCaJ6QcNScnVw4NuNs7Tt4Skf91saF8,198,0,0.0000,98.0968,92.8038,A-Core,active
BGzbJD4ERLpkgdt5peJui4H49iQgSR4YnMZbXSFXvvMb,418,16,3.8278,93.8732,92.7554,A-Core,active
8ZN71XTdVo8yRovnGLmNgW3Tgniw6A4J3JGLvPD686FP,1047,78,7.4499,90.7994,92.7014,A-Core,active
CJYNMqDZcDwDshCSRgBmtDJmgzdvE5AejmvP918w51iL,1530,126,8.2353,90.2804,92.6935,A-Core,active
8sAqXRY7ftHpnXFAdX8CjeiPSL5zgFxc17XRiXPRqjPq,642,38,5.9190,91.9801,92.6698,A-Core,active
2Du2AoFUWLqTLKhNNCpYBdPYnF3RyfpBxnzcJNPzJa2N,263,4,1.5209,96.1554,92.5804,A-Core,active
7naFFwuEJWeWwWYQUkgAWHsxYKg3KctEuUj42JdAMidP,1134,89,7.8483,90.4403,92.5281,A-Core,active
D1SoYU3SsFzta4UQ38QKCDw7F82Tnc7XdkBwnZEZfEKp,207,1,0.4831,97.3148,92.4731,A-Core,active
w3yshzd5KSTrvRPKXFKTvCQigDrkFcpqShwWxESC5dN,188,0,0.0000,97.9976,92.4137,A-Core,active
AiZmc96qy4sDHSRmZQYJbRnykikbKGCt25sZQYdZ52Rb,410,17,4.1463,93.4607,92.3800,A-Core,active
7gaqL9CiUTYWjYev7CCenyN1XUP3E53W2j182UsboSP1,317,9,2.8391,94.6932,92.3543,A-Core,active
Gb1tPJZNMCGrbpEMvKTbENswQht36RjMVvfYakM5NBLb,1055,84,7.9621,90.2478,92.3413,A-Core,active
AvcWA3ngM55sSpjh1FZthmqA7V6BHo4f555a8w3Wv3ij,414,18,4.3478,93.2326,92.2723,A-Core,active
4rE77Qe4yWV8ruSm7rNDSezb1mEvhgtoGMNjrQfUFif6,237,3,1.2658,96.3451,92.2711,A-Core,active
N9SyhAXDckG4y2B911paJPpwS7cvxWSxcng53mebXGf,848,63,7.4292,90.6073,92.2462,A-Core,active
6MxPKbHR4HfQ85cqqVNC6gVD33TWyY9JESmm46p4ukNS,218,2,0.9174,96.7172,92.2282,A-Core,active
CqVZZpYYe3VCsNTujpwfD4s252Y5CFuSdmq8o7rHf7cy,182,0,0.0000,97.9329,92.2124,A-Core,active
Exz34bEQ67QkyWqPsR1TwRjKdKXVKX1XMC2g2LpEufEJ,277,6,2.1661,95.3557,92.1940,A-Core,active
6rPWKhiTLdSXoRBLCVXNGqArVfMA7fnKMTYzyAzo5w3i,247,4,1.6194,95.9108,92.1188,A-Core,active
7ZxLLEF85ghag9oyQUDkSG5Jj1BgyJqp9ZXtKAPM2p9u,273,6,2.1978,95.2889,92.0908,A-Core,active
FHcWM7KLhxyGAmurp1kcewrgHbjpGXBLxQ4hb8uQB12d,196,1,0.5102,97.1671,92.0750,A-Core,active
ARdLBfv4DYiFqWojQhXYUJUF8RDnAERA3Nhuc1hLKsNX,352,13,3.6932,93.7846,92.0564,A-Core,active
CxxcsDAobcZPeYgWUGfuXb4Via5QNm9xhdU96dUTKsfR,653,44,6.7381,91.0752,92.0537,A-Core,active
CrnXsY1VRPMzE9FPKRkaqDtGyTNbw1baWivYTpP6vjRs,178,0,0.0000,97.8875,92.0376,A-Core,active
C4aWLvwgKzWK9iUoNqPazGcnmu6SDmXcDgGywvH3Fwth,316,10,3.1646,94.2737,92.0346,A-Core,active
AjqkgiKvFqDs44wZQ3Zzd1FwkzrGN2hQ68FgrkyS6J9t,195,1,0.5128,97.1528,92.0174,A-Core,active
BXDt82dYkV34RkuNRWTxsweFjDMyB9sWMjht7tvHCyAB,174,0,0.0000,97.8400,91.8699,A-Core,active
56ggZjAQZUuVd5t3fiqP2R6iXZXgHBYoAA8incCvtu9m,629,43,6.8362,90.9181,91.8658,A-Core,active
7eTU6LbY43xXyK9oCX7uMbTLmotRvud5TQjRqrBHrEL,1220,108,8.8525,89.4217,91.8541,A-Core,active
37uM1rp8TK7eVURVRnjtaxGkdJyXjgA9uz83DjApcHvq,317,11,3.4700,93.8942,91.7950,A-Core,active
ETsVj8ELkRG3XsqgGkCgZBg6wT8t61qwF4KhzBtLNHNZ,171,0,0.0000,97.8029,91.7443,A-Core,active
DEXGUYMrUaNTAkVgVvuDuMjycdwTcq2qhqhbv1EdNuTS,324,12,3.7037,93.6388,91.7246,A-Core,active
5kxYKzZVoFZZnuztuEsk62SphrVNBpDdcudB53yS8KPt,217,3,1.3825,96.0149,91.7149,A-Core,active
8grReabhRAcCuz4T41wUEgMQ5JK88mFeSebf5hpMQTbg,270,7,2.5926,94.7462,91.6719,A-Core,active
MQ2xAZCCVs7R2reug1ycJsgfbtfhmSRfsi8HCCv8HLs,197,2,1.0152,96.3746,91.5679,A-Core,active
whamNNP9tHoxLg92yHvJPdYhghEoCg1qYTsh5a2oLbx,2135,220,10.3044,88.3339,91.5477,A-Core,active
6kDduHAZ7ZoYhhxfDhj8knXdjeFNEEFUbezQvKtDDPLZ,497,31,6.2374,91.2825,91.4621,A-Core,active
3xjXaowWL1CCdWuNvySuX6cBn1oXhLKGrmawxNfuCD8e,195,2,1.0256,96.3381,91.4471,A-Core,active
7BqruYJUeN246pswCZvBFXErhJ7RVY9U1qd8pJGg7Q2f,652,49,7.5153,90.2028,91.4344,A-Core,active
ETroz4qu4C6E9HJvYx8G3RjwwhtffSLaBy3yPjYm8THL,1298,125,9.6302,88.6438,91.4005,A-Core,active
CujAZ9jSj3znNsScDrNWhDDSGUNDMsvYgrwGDeHicBTW,178,1,0.5618,96.8868,91.3371,A-Core,active
DmH2DZW7PrZKFyDC7wtSPZfpyakfktXpWMno8GygwcW,203,3,1.4778,95.7459,91.3012,A-Core,active
F7E4e2xrY472XwKgfvoaXnzBRrpN7QQAQmUEysQaFHPQ,298,11,3.6913,93.5122,91.2979,A-Core,active
AWNR1uJMVEPn1QLzLeQthUqbawntqkgQQzPRThB4VC95,245,6,2.4490,94.7610,91.2663,A-Core,active
2GyxkPifkQn2yUvQogSAhDXN5oDVSeAYjWtThWgTP1p3,253,7,2.7668,94.4001,91.2130,A-Core,active
7PuXdzd6tu8Y1F2a6cRX4aRqKxZv2x4W5qJvL5aenCjx,420,24,5.7143,91.6384,91.2128,A-Core,active
DmqDCVNnCyHxwf6tBaWsWH4rNWg57o5nye1t8bVDfdcs,285,10,3.5088,93.6627,91.1605,A-Core,active
6VrR1eTzeEj6eubVpxAQbHFqJ6fQHUnMqxsCEhg7kgrj,1269,126,9.9291,88.3027,91.1271,A-Core,active
BALCj4SEjBBBXGfeLB2nhLRCWT3XkqmXM1twc6mTxEWx,397,22,5.5416,91.7525,91.0889,A-Core,active
HBYzRFKRHGdd6N7UkY4QkGU5Vmt26qZu9pTV8mopump,876,80,9.1324,88.7773,91.0520,A-Core,active
HvyEDtfZQ86KG4yesuHAz53Vicfy6bg7DLtgr1ZioVYH,290,11,3.7931,93.3366,91.0450,A-Core,active
6M2FKRbdW2LvfmvmUseprYWd1p5DZgrGY1JwQ7Snnero,350,17,4.8571,92.3599,91.0374,A-Core,active
DC99qH3jXiq5pPWQd6PjjJcCxTV593s58CLPxWGpEywt,894,83,9.2841,88.6354,90.9960,A-Core,active
EzLu1DKTFqy81onnwBp7gSNzfFodqMcY9ABdZM8sTZ3H,220,5,2.2727,94.7910,90.9188,A-Core,active
7icdqFHiQsqf4Mccx58g8mZ3yMW1mrE4Px64t5LpYFrG,388,23,5.9278,91.2624,90.6852,A-Core,active
F65WLeMePMJPWAAmSdAF5AqgUt7sYrpyPqU1hs6j6Txe,200,4,2.0000,94.9713,90.6767,A-Core,active
9ziY2cJCk7anukSwbM8Fy7s4sxjpQWPceitM6TL2GzE1,562,44,7.8292,89.6527,90.6592,A-Core,active
GeUnv1jmtviRbR7Gu1JnXSGkUMUgFVBHuEVQVpTaUX1W,1213,127,10.4699,87.6805,90.6223,A-Core,active
EGqMMAYwSQh4o4GJ9SnU2JSAecEuspBBuNHi2iXYsrMc,162,1,0.6173,96.5867,90.6200,A-Core,active
7VaAFPNyb3xYMGCguqh4nVce91NiF8YtH3SnL172nUsp,188,3,1.5957,95.4142,90.6053,A-Core,active
ubXqSmSGP9YWnGjLNRS2ikG5MkAfjHuapUixqUwcV1v,278,11,3.9568,93.0548,90.6050,A-Core,active
EpjGEPDZuSUezDL1WvnduR5GwwyEr6421ZAVahrwUVJ,220,6,2.7273,94.1787,90.4903,A-Core,active
F4qxePzWWGpyDMEhnMmTyUi94LBux5XWi8a1NmtskbAV,1368,150,10.9649,87.2688,90.4814,A-Core,active
AqsW2qxwaKKntSVKQKYBiyBjjR6UURGkWXzECTvQk116,435,30,6.8966,90.3255,90.3934,A-Core,active
F19JtVeX9jPCBNYNS5qUBBeyFqyZxHL4ypdMNMN4Ct6P,171,2,1.1696,95.8364,90.3678,A-Core,active
H6aBgRvGPPij9PvVk9gT4iim4UKEiJ55o6ZWFv5ZHTVs,239,8,3.3473,93.5352,90.3518,A-Core,active
3fFZcGABYDSW3eW8E6ksFz6TSgYszDm6Kpw3izz77YQr,140,0,0.0000,97.3294,90.2860,A-Core,active
9yfd2dM1MgeFqfP6HLCSYYPAVLzxpzJJMvmwwCbJzFmc,815,81,9.9387,87.8156,90.2227,A-Core,active
ETLcwHbbNNtPBv7VZDQgF68PLturuX8Kh7yKXa37qV6D,274,12,4.3796,92.5021,90.1618,A-Core,active
5FqUo9aBjsp7QeeyN6Vi2ZmF2fjS4H5EU7wnAQwPy17z,2152,263,12.2212,86.3273,90.1517,A-Core,active
yHCxHBEaJW5tbndqC8JciSThr7U1cqLpdcsvHcx6PRe,166,2,1.2048,95.7141,90.1478,A-Core,active
CJzdSpdfHQoQ3jMneVHGfjb63h8zDPQd4s8SDGn81Kh3,598,53,8.8629,88.5888,90.1182,A-Core,active
7kJcz6KD1aGiwBEGWHGZ9Dy687SAfUd6t7tYRuZTSNS6,445,33,7.4157,89.7685,90.0945,A-Core,active
CdNWVFQUM1oRwhLkGDygyDie7v7BGSfacitqkpBGJS12,228,8,3.5088,93.2303,89.9694,A-Core,active
DbG7RyLFBWXpEWgfKUA8qByvBZEZ3chqGh9TLkpjpF3b,474,38,8.0169,89.1875,89.9002,A-Core,active
7nyWcWYTPMs9ZQ9fNvZTYErsxUhW71oE27WYKUHigWxh,134,0,0.0000,97.2131,89.8666,A-Core,active
AcvUdeyjdUKQMs7XRaa3tjoH36xkjRCjkUyfUBmb2Roo,134,0,0.0000,97.2131,89.8666,A-Core,active
C4eNLxxC7XLUivghMi35YUeSfvACgnvKB18115uPUqjg,956,106,11.0879,86.7640,89.7813,A-Core,active
8fsKLLtvKNanL4ginCaiRS6UfeemY11rSf8U8fN1dJw4,200,6,3.0000,93.6106,89.7242,A-Core,active
25jZ7EwnKfZo2DZgHM27pbU5Tf54PYG8jc7qNL3gtkxG,713,72,10.0982,87.4720,89.7135,A-Core,active
CSpecageMtwhdW1HfGoVSGLnQjfPWMWHUmgHJAd9iFGg,170,3,1.7647,94.9408,89.7018,A-Core,active
GNwqgg2bo41VYRUS5aZnFn5ScC73x8shgfCfJbhxi5x6,131,0,0.0000,97.1511,89.6888,A-Core,active
7grYF7oP25x4Ev5qEJb88qTRWkKLwGSCuGriCYjpmsUa,561,51,9.0909,88.2438,89.6600,A-Core,active
4PkTnSMTGUsRZvUZYjzyDL37Jmt3MjacggkQUzMCdKmh,129,0,0.0000,97.1082,89.5678,A-Core,active
8oG2ZR6BPDfXB3RsErnzsoXnbwLMQGQgb4pWPxQfx3RF,129,0,0.0000,97.1082,89.5678,A-Core,active
F8sJgwVctGwtuVcAW1QZvUDLSk5s3hWcTPc9Rnoqz9mR,852,94,11.0329,86.6860,89.5187,A-Core,active
8YcbyX92UHTU23HZv3ccP9o13qibErQkKaUjoxqxd7SJ,1805,231,12.7978,85.5817,89.4998,A-Core,active
chudc2GnxyW2V7nmLA9bkrzFmKkvPyTfN7V7Uu6XG6o,427,34,7.9625,89.0791,89.4906,A-Core,active
CVhqDEbZ1adqWBiGiibndCfE4DnNePGcu8rXpWUimXbA,868,97,11.1751,86.5555,89.4707,A-Core,active
84vGsG7BHQWKXvYxtHCKBeCG18dwm7DsCZoco4Ez4oDi,846,94,11.1111,86.5929,89.4232,A-Core,active
EvdJRftBq9gDKsKodLxHeNiLC7RpTaod86mY3KJMMJdF,279,15,5.3763,91.3201,89.4123,A-Core,active
eRgn2vXbCSimZSfZEaCUNPcimBxDMbYYmas5yXc2TsS,733,78,10.6412,86.9177,89.4035,A-Core,active
EHBSWCv1LkquZB2jXniCv8qbVqP7aD2NYtdqeTki8kFZ,140,1,0.7143,96.0652,89.4011,A-Core,active
8taX7Qf9PUhgPRbzS8sEB2d6C2fVtyBi2aftDZ45SfFH,139,1,0.7194,96.0376,89.3385,A-Core,active
D5y3itXHycxBccwWcBY6nV1txv8WoeFD2VqeZvAfunMu,139,1,0.7194,96.0376,89.3385,A-Core,active
DRe4TZoqxRsXe6RKPgFPaMm1PkR2nb7W6zNyqndMfQ3c,443,37,8.3521,88.6997,89.3247,A-Core,active
FsLJ3dLZ9sDNJMyis33x3m2RYobEqtfsDMvbX1zExAEu,183,5,2.7322,93.7644,89.3205,A-Core,active
Dkyrfp1DwzLEFDavx1hGpWuWLRK9Fcoxtw9sKcNUW5pk,257,13,5.0584,91.5392,89.2797,A-Core,active
oduM16zx5iGMtdW876HrnUZg25nQekib487a4Fzrqx6,182,5,2.7473,93.7311,89.2711,A-Core,active
4N6mAxFJqMnYd7HR6ybwPSqUQLfT8GpA3Zuf9ouqtv1j,125,0,0.0000,97.0185,89.2276,A-Core,active
7VJy7aVSSQWs9FKvfv7XuK3hfCGqHXva84vS2voWFFAK,124,0,0.0000,96.9951,89.1116,A-Core,active
APozUD7Cs9A8tEFyJjnNA9QRxf1tJ34B8Z6n4CTF6vDo,124,0,0.0000,96.9951,89.1116,A-Core,active
9HGyyJnWK4b67E97bB4SXpjbxpYmTBMaKNmWmfmYe4DK,197,7,3.5533,92.8483,89.0996,A-Core,active
BBiR7TdUS8Fo5sHw9AWRmKZcmR1fUWNsbEr2gMRW42Td,261,14,5.3640,91.1989,89.0805,A-Core,active
2bRoascfGCKkRnyZLmzJh7cKpiD45zyEzUmg9XPZzueC,1626,215,13.2226,85.0439,89.0800,A-Core,active
EW26DFmQHRuSpGshU8okzDBnsz85bYyeGQqXtARzJmSH,458,41,8.9520,88.0806,89.0387,A-Core,active
2x8MqmXwu5MrdJAtP5JZxTaM9VugmS7eeXgU9CrQW5xF,304,20,6.5789,90.0573,88.9662,A-Core,active
H8ETUuEYiDSbAYzhkHGPvzAA66Svh9xePJdJh1JfHJcs,134,1,0.7463,95.8940,88.9432,A-Core,active
DSMwvF2ve75LyuunwhKk9hw9mMt3g6REtDKC7fBK9JpE,122,0,0.0000,96.9474,88.9004,A-Core,active
ANsMkdq6fZPozi7WPYV5wp1JmNuRcpfY196T24oKwSCy,201,8,3.9801,92.3441,88.8766,A-Core,active
AV7PjXHL5JXZ1YoYRoN9Dsstg1x2UciBupMCXcJP8gUz,1835,251,13.6785,84.6733,88.8726,A-Core,active
13oQta41NBeCSyjZUGm63FSJMCpsUfen7HyGCggUB576,346,26,7.5145,89.2174,88.8116,A-Core,active
EammdgveMZEp7HLcr5XWZ4CNY2ADepeViMdx12RQavAH,192,7,3.6458,92.6669,88.7992,A-Core,active
2YtN1L6Bnu3QB8Eo1ZmgvKav7n1Qct5BcV8A4eSqM9yL,121,0,0.0000,96.9229,88.7923,A-Core,active
AYny2JtLbB8UycMEJSjcvyvJXQg4FNMMDN3gRuxRndyj,121,0,0.0000,96.9229,88.7923,A-Core,active
5949hDDDHaxoXemTJmVHArL6avYXUxKY8Ad7Tz43GnCg,1308,174,13.3028,84.7489,88.6828,A-Core,active
9PCP1aFtkvP9emWU5jvJC2AtTt8HWnaoq6TLpMPgQad4,180,6,3.3333,92.9196,88.6337,A-Core,active
AMckG4A3HcF5yTX4xhoiHT3vaVxGnqFjaEbLj2XSN52s,180,6,3.3333,92.9196,88.6337,A-Core,active
8Cer2WjSoJtFY6zSsnphHqB478vFgjhPygybGhTMct6D,119,0,0.0000,96.8728,88.5752,A-Core,active
BC3mrTb18LnNU6CgkQkH8ZjN4bGdA3T2ncNJw4dxfV93,119,0,0.0000,96.8728,88.5752,A-Core,active
